ID,Item_Outlet_Sales
DRE12OUT018,2044.9721136060325
DRL47OUT017,1836.9586766377624
DRK01OUT046,1209.3665107434354
FDC22OUT019,2946.3356929272713
FDG44OUT013,873.5473000958164
FDW04OUT035,1723.498140083455
FDK09OUT049,3528.9476661471754
NCN43OUT035,1514.6352962912924
FDG04OUT049,2900.026281317899
FDH32OUT010,1504.6884079847205
DRI47OUT017,2161.9609139082677
DRE15OUT013,1203.0076951475403
FDY11OUT035,753.0458465754164
FDO60OUT049,672.0931974487148
FDQ20OUT018,940.1007850306842
FDO57OUT027,2960.159818991341
FDT14OUT019,1834.855167381842
FDA57OUT049,619.7519438067247
DRN35OUT017,469.9653973217328
FDJ03OUT046,558.427552128549
FDX28OUT017,1230.719010998202
DRE25OUT045,1043.3058608914844
FDR09OUT046,3752.7862973286146
FDB23OUT035,3179.7207920154515
FDO08OUT045,2239.7992282452833
FDQ23OUT049,1557.4481642861165
FDW04OUT013,2116.144530267793
DRK13OUT010,3359.995790962733
NCL17OUT027,2652.3005364366027
FDY21OUT035,2661.2407539631504
FDJ38OUT027,3436.421157568847
FDA37OUT019,1934.1625500405353
FDV43OUT013,730.2523034269516
FDL36OUT046,1137.3569856412123
FDD53OUT045,271.32175662102236
FDZ19OUT010,2509.0585977749697
FDV21OUT045,1596.3227584444812
NCL54OUT018,2975.901289010343
DRI47OUT027,2681.0189936576708
DRG03OUT049,2407.526182720425
FDG21OUT013,2388.8196595425215
FDW03OUT018,1964.275558119968
NCI55OUT046,1597.4173061146366
DRC36OUT019,2688.878318302385
FDH22OUT017,1657.9095750966153
FDV20OUT045,1670.8737242574389
NCU41OUT027,3438.792030019501
FDN46OUT027,2132.5065441350525
FDK50OUT045,2418.6787807741057
NCA05OUT027,2738.7254081435212
DRH01OUT018,2963.2336891960904
FDT08OUT018,2611.3877050891315
FDM08OUT018,3826.1301528251506
FDZ07OUT035,640.2544709113108
FDS22OUT017,410.5002573956781
FDV35OUT027,2870.8332422361336
FDI28OUT010,1236.7604054254698
FDW58OUT027,2130.014951112863
FDT52OUT045,3763.688236343337
FDY34OUT046,2328.1216873908215
FDR10OUT046,2210.7219761430442
FDK57OUT017,1528.5538623344046
FDR02OUT027,2149.84044325807
FDX49OUT046,3410.256116271371
FDQ20OUT046,363.045619421262
DRK23OUT045,3536.3445782494937
NCW06OUT046,2690.229885264037
FDR31OUT017,1989.0954405879384
NCE43OUT013,2657.8381749957853
DRO59OUT027,1631.2666127831399
FDN09OUT049,3786.297538196054
FDR11OUT046,2265.523656433761
FDO57OUT013,2540.766527726947
NCX18OUT017,3236.2519640067703
FDB05OUT018,4155.648866773964
FDQ08OUT018,1281.887888975246
NCG43OUT035,1095.4856262162093
FDJ56OUT013,1627.8356862927612
FDA13OUT010,849.3577785096732
FDO56OUT017,2054.9744336508757
FDB37OUT018,4053.439814303828
FDZ02OUT018,1848.4737295698142
FDQ24OUT046,3587.237195098275
FDM16OUT013,1245.5546597782468
FDU35OUT049,1535.1371790487674
FDT35OUT035,2295.2465961118733
NCX30OUT049,3829.0660662231267
FDG04OUT017,2822.108600592469
FDI12OUT035,1035.7933630702973
FDE35OUT035,622.2471089493265
NCP14OUT027,2103.3243799471566
NCY53OUT045,1598.5686305845893
FDP49OUT017,817.5379994597515
FDQ04OUT017,586.0249997723458
FDM39OUT035,2423.436054571992
FDO58OUT019,2445.8403699941464
FDC56OUT017,1515.1445566349585
NCQ54OUT046,2313.956917182566
FDV10OUT027,1176.6313734208634
NCK17OUT046,345.9635718342761
NCF55OUT027,1026.3210010350958
FDV33OUT013,4123.775333812481
NCH29OUT019,1408.832603110738
FDA37OUT027,2452.7522773859964
FDH46OUT018,1935.2993029442378
FDS25OUT035,1417.7948617403335
FDH04OUT027,1902.619601135575
FDX52OUT046,2744.4123804641868
NCD42OUT017,218.18551281523105
FDW47OUT017,1527.599058919066
FDL25OUT027,1935.0608602451111
NCJ06OUT010,1888.2663488818598
FDY09OUT013,2729.032461833741
FDS40OUT046,298.9395903113691
FDH41OUT017,2991.2697798349045
FDG38OUT035,1016.862472549129
FDU03OUT027,3299.124489462688
FDV20OUT046,1756.789335203216
DRB13OUT045,2646.6149945719635
NCQ30OUT013,1909.7355315521527
NCH06OUT013,3837.762527822123
FDU50OUT018,2099.794959425737
NCO42OUT019,2175.4441236294524
FDW09OUT018,1587.4116595364485
FDH04OUT013,1505.336451530091
FDC21OUT045,1901.9079444231256
FDL21OUT049,678.6140202580546
FDM46OUT010,1492.9800957131201
FDT22OUT019,865.096540280445
FDB28OUT035,2725.8875498125317
FDI12OUT018,1715.1085952803578
FDA28OUT045,1913.3230369724142
FDF59OUT013,2004.2632852442393
FDM45OUT027,2410.0897024200794
FDQ56OUT017,1224.6574308649524
FDR46OUT049,2259.617083663262
FDT01OUT013,3378.9439080037127
FDD16OUT027,1617.2645839069664
NCU30OUT010,2540.080581331674
FDM40OUT010,2261.408968615937
FDI56OUT035,1101.4654871764797
NCS30OUT013,2025.6697412590183
FDU08OUT017,1730.6623667147715
FDX51OUT027,3523.611974463759
FDA43OUT045,2962.6361574335924
FDX59OUT010,544.1660822604726
FDC37OUT018,1926.008393986076
FDP58OUT013,3435.7378706528098
NCY42OUT035,1862.577528082311
FDF21OUT018,3290.8895862579257
FDU10OUT027,1108.0247271479293
DRL47OUT018,2200.185905061254
FDA58OUT018,3980.281171066036
FDJ22OUT049,2979.454776708156
FDK50OUT046,2213.5371082655
FDO38OUT035,848.5502730052785
DRF60OUT035,3352.7181982421107
NCZ42OUT019,3586.0135121070552
FDD35OUT049,1823.8707201369434
FDL25OUT045,1389.5599694181783
FDJ16OUT013,932.2449865425797
DRK59OUT049,3626.2913897813933
FDI50OUT046,3358.6874603970928
NCB19OUT045,1001.8035406927993
DRI37OUT035,561.6372852936038
FDA14OUT027,2747.4147898901347
FDC08OUT018,3869.915146880515
FDS45OUT046,1412.0280105110824
FDI21OUT049,1047.732909037607
DRJ47OUT035,2324.3171935053497
DRE37OUT027,3375.2539503354174
FDT55OUT018,2797.9528550403675
NCG42OUT027,2460.718943821854
FDA31OUT049,2663.079004876029
NCW42OUT046,3158.561950400467
FDF50OUT017,2685.3813561302677
FDK56OUT049,2901.020892350284
FDX10OUT035,284.0085812626685
NCK07OUT027,2967.139660939619
FDZ49OUT017,3413.8584570491303
FDR33OUT013,1732.7168614369866
FDO44OUT018,2013.6861715812674
FDA20OUT046,2628.8432331172307
NCL30OUT045,1615.8935213052664
FDI05OUT019,1132.0787973209435
FDQ12OUT018,3824.8537327972344
FDH47OUT017,1442.5207248136394
FDH34OUT018,3178.8689586133214
FDF29OUT046,1811.4809647393931
FDG40OUT018,823.1826738579657
NCE18OUT017,3786.114389596133
FDP21OUT010,3025.338955687631
FDY50OUT013,1419.3905118883304
FDB36OUT049,2058.114361682945
NCZ29OUT049,1959.2759511773575
FDU20OUT018,2185.2818994143863
FDO56OUT013,1925.628273721435
FDW31OUT049,3122.150869843069
DRH59OUT013,1186.6802926803803
NCB30OUT017,3248.0747728708566
FDK43OUT027,2429.0218544069558
FDW43OUT045,3509.150962908495
NCL19OUT017,2083.1986399068765
FDJ27OUT046,1316.7266256803205
FDC45OUT046,2357.056145255634
FDY40OUT035,491.0845203271938
NCM41OUT035,1058.097937249754
NCK18OUT019,2474.262985934116
FDP37OUT049,1987.6274269731866
FDA27OUT027,4468.122131700978
NCX30OUT035,3475.315632097797
FDR09OUT017,3630.659267808406
FDG08OUT027,3192.4874689955623
NCU30OUT013,2600.2482691189552
FDB16OUT017,1554.6216385457992
FDM16OUT017,1390.382752071676
FDC48OUT013,1301.6819226063162
NCF18OUT046,2661.787005955198
FDU46OUT018,1698.9058137283491
FDH41OUT018,3619.2345299786275
NCN42OUT010,2277.5347671252157
FDU49OUT046,1133.723306119652
FDB20OUT027,1672.720706315893
FDG50OUT019,1309.2344892489664
FDW20OUT045,1526.778013961638
NCO55OUT049,1668.4503474631565
FDX48OUT046,2162.418665391434
FDU48OUT046,1767.8823309648487
FDR48OUT019,2275.6225828327924
FDK27OUT013,1932.024778766393
FDT35OUT013,2642.9945433015646
FDN12OUT049,1691.225824706864
NCE31OUT019,478.24529200056077
FDL21OUT017,345.24790591914643
FDV56OUT017,1364.1094975923588
FDR16OUT017,3043.8540954188875
NCP41OUT049,1674.033689220878
FDJ27OUT013,1653.5604406873208
FDA07OUT017,2154.757987536891
FDK55OUT049,1359.2426899118846
FDM33OUT049,3417.6318353351717
FDY46OUT046,2617.2782606146457
FDD36OUT046,1544.0366233564
FDB12OUT027,2085.135295209371
FDF28OUT019,1928.3673621773933
NCE07OUT019,2146.0348914339556
FDW50OUT027,3014.3625720123337
NCW18OUT017,3586.870410165594
NCJ17OUT019,1241.6011967123904
DRZ24OUT010,1624.152775842429
FDS07OUT035,1434.2324027203185
NCW05OUT010,1415.5344200050258
FDZ22OUT018,1587.3906590190272
FDK02OUT046,1551.9348810614201
FDZ45OUT027,3507.0706446631766
FDL25OUT046,1181.3210982383944
FDS08OUT045,2377.243630666335
NCZ42OUT027,4107.820711784919
FDX57OUT035,1200.3939323129125
FDF21OUT046,2727.7679717809506
FDJ56OUT018,1827.8057776372843
FDX10OUT013,670.4619359673688
DRG48OUT035,1893.772282857778
DRN37OUT046,2311.934193108912
NCY41OUT018,821.325496329584
FDN28OUT045,1574.5157401411016
FDE34OUT045,2729.1713484893307
FDR10OUT045,2443.731477927612
FDC32OUT017,1360.3890645461652
DRG13OUT046,2255.9022953421636
FDP59OUT049,1654.937570378358
NCT53OUT010,2602.479602576027
FDL57OUT027,4502.5071001928745
FDN32OUT010,2899.129029605786
FDK09OUT018,3814.2581891771524
FDA52OUT010,2844.5159224190966
FDC57OUT049,3041.274673091536
FDI09OUT035,3378.6362295468743
NCB07OUT046,2783.888404603901
FDP26OUT035,1248.8959299560374
FDP40OUT027,2248.0427909914324
FDL15OUT013,2369.0347607072745
FDV07OUT046,1459.237893505412
FDS03OUT017,660.0945908092554
FDE50OUT049,2919.2130963832124
FDQ15OUT017,1185.9956649975093
FDQ33OUT010,2363.5355770416127
FDT22OUT013,945.0779061274689
DRO35OUT035,1446.6028944470372
FDJ41OUT049,4056.5170316672256
FDQ27OUT035,1323.821295201129
FDC26OUT017,1395.2493827575754
NCF43OUT027,2674.4715087920495
NCR50OUT035,2010.0674447661304
FDE39OUT018,2149.8293031135318
FDN49OUT027,1123.2711420467767
DRG11OUT035,1303.3688569544984
NCA18OUT049,1816.8817865453402
FDM36OUT018,3004.118187862109
FDW32OUT017,1301.536217051339
NCQ18OUT010,1558.4401704819502
FDX14OUT027,1638.295895625066
FDD46OUT017,2295.2145408343868
FDI34OUT019,3577.446888736681
NCJ17OUT035,966.4139595148745
FDB52OUT035,3621.924914200309
FDV55OUT018,2516.895263481958
FDC57OUT046,2743.336439834321
FDB29OUT046,1558.5013345575362
NCO43OUT035,1184.8051397477293
FDG44OUT045,472.47321145536716
FDJ34OUT045,1658.4741190722743
FDH40OUT049,1329.1815783129523
NCD07OUT027,2194.798599737501
FDB41OUT017,681.9461983842475
FDH47OUT018,1810.8642813634415
DRK37OUT035,2579.869046732787
FDM25OUT019,2698.015203443495
NCX06OUT045,2461.1926173942857
NCS05OUT017,1707.0343548453393
FDS39OUT045,1841.4187578104193
FDC47OUT027,3971.3641717083256
FDG20OUT013,2856.043325892323
DRL23OUT017,1813.1909626797533
FDY33OUT013,2546.1546329065395
NCH18OUT045,3959.637051883891
FDX47OUT035,2102.5292325518603
NCB06OUT045,2093.149888000429
FDP36OUT049,818.3687280029808
FDW44OUT018,3020.776868628419
NCU41OUT018,3248.154050635386
NCS17OUT046,1201.631264875854
FDD46OUT035,2068.9220859856996
FDE45OUT017,2409.54222270621
FDI09OUT017,3378.896165627869
NCJ54OUT010,3393.9561413679176
NCA29OUT018,2961.779711395314
NCN41OUT027,2353.3105928961777
FDY34OUT035,2250.634255104036
NCG55OUT035,1442.2038229444197
DRM49OUT046,467.3320296116917
NCB42OUT049,1780.7156625813814
FDE58OUT045,1714.3894589048205
DRJ25OUT013,813.29967841909
FDS47OUT010,1629.6173522349773
FDY21OUT049,3069.17983074524
NCI54OUT013,1759.9227872070078
FDO24OUT017,2636.7704279230193
FDY43OUT035,2265.7653802769964
FDF35OUT018,1928.6722560426897
NCP29OUT019,905.2936026894467
FDN28OUT027,2089.251704587262
FDJ50OUT018,1099.1571519639356
FDQ14OUT027,2792.749843229799
FDC37OUT035,1311.719461957202
FDN08OUT046,1630.3441124236078
FDD04OUT035,1838.1878169757601
FDW34OUT018,4071.858501459029
FDP04OUT017,929.2546834226187
NCG07OUT017,2832.292085081356
NCN14OUT018,3115.522158802639
FDJ16OUT045,814.4874447857383
NCM42OUT045,1605.934863849916
NCF19OUT046,495.6611526188044
FDY21OUT018,3342.105341938418
FDY19OUT035,1441.7183100773746
FDV09OUT045,1966.6127604884505
FDA28OUT013,2041.7447285178869
FDC38OUT018,2350.5493233944744
FDL28OUT045,3533.475907256384
NCH43OUT049,3366.873294378728
NCN53OUT045,440.04318698079715
NCW05OUT017,1583.0972690349545
NCO30OUT018,3161.378978087455
FDT04OUT019,507.8489294050596
FDB27OUT018,3339.3205382623955
NCK07OUT013,2593.3809570155545
NCA53OUT013,785.1866623545466
FDB33OUT018,2770.3734124739976
FDU37OUT017,1205.0946976330197
FDR13OUT035,1483.5570740836074
FDE45OUT049,2761.4864836723964
FDV37OUT017,3006.4165191266447
FDX44OUT019,1324.6567083130612
NCL06OUT017,3702.6136744538517
FDJ28OUT045,2590.4445311979634
FDX55OUT049,3388.0223723348345
NCK17OUT018,915.277756554251
FDH52OUT035,668.3646132940185
FDN13OUT027,2001.6735733686965
FDK44OUT018,2952.5920699654553
FDU16OUT046,1043.8819048718578
FDZ07OUT017,638.9654314885602
NCN06OUT027,3009.9403591228574
FDH02OUT010,1491.1540233025135
NCW18OUT045,3554.7438373221894
FDH57OUT013,2059.2221226348183
FDV35OUT045,2559.790991404163
NCU29OUT013,2282.1599398500903
NCP02OUT046,645.0613336322494
FDN44OUT013,2535.629780528853
FDX03OUT018,1016.683669493752
FDR11OUT010,2531.616923296052
FDA36OUT046,2584.2891001308035
FDP58OUT027,3828.6586349048875
FDH31OUT045,1462.9006355581887
FDH34OUT035,2553.742512380226
FDS13OUT035,3732.993863863635
FDT01OUT018,3635.5241424723235
FDY09OUT049,2727.2937065647666
FDV33OUT027,4503.911195472244
NCW29OUT010,2011.8194430761023
NCN17OUT045,1462.679760796933
FDX01OUT046,1548.4993928385456
FDL03OUT049,3071.3049252476712
DRL59OUT049,823.9540334121602
DRM11OUT027,4499.025586003882
FDA43OUT049,3055.4325068869575
FDZ56OUT010,2658.066678807899
FDI44OUT018,1495.6511819795815
FDB50OUT013,1262.4950112816496
FDU15OUT019,503.1597927956036
NCJ19OUT019,782.432193779021
FDD48OUT013,1819.7327994139614
NCW42OUT035,3070.4500612061665
FDL24OUT017,2394.813746799511
NCB30OUT013,3100.150425767496
FDK25OUT013,2692.9497027008865
FDW28OUT049,3021.448840444821
FDD47OUT017,2621.7514029575477
FDK16OUT019,1372.2298449931086
FDW37OUT046,1145.8634983215152
FDA48OUT035,3063.100827717645
FDA14OUT017,1916.9032375990146
FDV15OUT013,1612.7852484336745
FDN22OUT049,3956.251462657253
NCD55OUT045,551.4853277764942
FDY43OUT013,2642.9294727292336
NCU05OUT017,1422.9412550476927
FDF10OUT035,1991.6533219227094
FDR39OUT018,3121.0974626000743
FDG40OUT013,556.6416786087493
FDZ28OUT019,1948.0114512536366
FDE02OUT045,1100.3364266993722
FDU60OUT049,2650.230026588689
FDM21OUT013,4018.427041466629
FDV52OUT019,1787.1152323719643
NCW06OUT013,3006.937053845001
FDX36OUT035,3188.3797834114803
FDT35OUT027,3121.599461289853
NCL19OUT010,2217.112778127045
NCD31OUT046,2279.522048801822
FDE53OUT019,1585.6077360261497
FDW58OUT019,1577.2330583842831
DRF48OUT046,2627.4011837092467
FDW57OUT035,2435.290981913521
DRH13OUT017,1303.9325618775174
FDT33OUT013,2701.5365912887437
DRK47OUT027,3951.592399253507
FDY22OUT010,2307.218479578283
FDC35OUT019,3138.8993014234866
FDO03OUT013,3615.963340990039
FDF24OUT045,1482.1821760619596
FDF56OUT018,3141.0502783407546
FDD28OUT013,929.5422562750655
FDG53OUT027,2653.8077514947117
FDO27OUT019,1481.4004651231871
NCF54OUT018,2944.856729775166
FDC20OUT027,1313.8747981306005
FDU10OUT046,381.116120527915
DRA24OUT018,2862.628121475239
FDA02OUT010,2325.4117864670925
FDG10OUT017,871.4097136257851
FDW39OUT010,2842.1774359191904
FDP04OUT019,919.616228141871
NCM55OUT013,2883.3414267928138
FDG47OUT045,4194.857270348338
NCU41OUT017,3149.6646704412115
NCK31OUT017,971.5091929973669
FDZ46OUT045,1885.2868083663734
FDU13OUT027,2765.6535885669555
NCF19OUT045,682.224231845551
NCJ43OUT013,2720.835793657837
NCJ05OUT045,2541.73612538664
FDS04OUT027,2663.8283668899976
FDX28OUT010,1594.9086861196674
FDB41OUT027,1228.2633897302649
FDG53OUT046,1925.4808566223064
FDL15OUT010,2113.8281312986883
FDQ08OUT049,999.6744751579581
DRN36OUT013,1530.6215859806452
FDI46OUT013,3962.816655539501
FDG16OUT027,3776.4454768437563
FDV32OUT013,1021.8534589802739
FDF44OUT010,2417.815552190472
FDK04OUT018,1173.6040415864873
NCA41OUT013,3020.3687498355857
FDD51OUT017,872.2533737793383
NCZ53OUT045,3093.0850465169415
FDP01OUT027,2844.9802886640873
FDY25OUT049,2805.0559781335405
FDB17OUT018,3077.128420592272
NCV54OUT018,2143.5890522091177
FDJ32OUT017,907.380397287945
FDA37OUT049,1986.5037254996541
FDG35OUT035,2343.6833783292914
NCM05OUT018,4416.270741861131
FDG45OUT046,3035.092187969686
FDH28OUT013,697.2898128640327
NCE18OUT049,3854.664302935181
FDH38OUT045,1736.161221075523
FDR56OUT013,3166.7422967398206
FDH17OUT027,2003.641548192637
FDD39OUT049,3373.654309733495
FDB41OUT049,784.6340390723335
NCR53OUT046,3195.015769463159
FDX46OUT017,608.7269631272393
FDV28OUT049,600.4643611483434
FDA08OUT018,2914.1681938366482
FDH45OUT017,635.2880700064206
NCS38OUT010,1806.6191562999993
FDD40OUT010,3070.2173133162296
DRM59OUT035,2016.536264517773
NCJ43OUT018,3015.145456481231
NCN29OUT013,805.014384247831
NCC19OUT045,3155.231731283572
FDR56OUT035,2749.3244830057765
FDZ43OUT049,3811.258293261827
FDJ32OUT010,1007.4318966057608
DRH03OUT017,1346.1030587014448
NCZ54OUT035,2180.4305694181858
FDE26OUT017,1913.2259839883654
FDS03OUT045,625.0879846216149
DRZ24OUT019,1776.9139368822598
FDO48OUT027,3920.742643683089
FDW39OUT049,2759.938608464591
NCK05OUT049,952.5081165767388
NCK30OUT017,3861.9329804364324
FDT27OUT018,3974.7609553704415
FDS08OUT019,2685.938178787578
NCJ19OUT049,839.9149318586424
FDC58OUT045,582.8740022751335
DRE37OUT013,2943.6052234262834
FDW02OUT035,1676.5720877516505
FDJ02OUT010,2111.400425396283
FDX09OUT045,2392.9043321487043
FDT31OUT010,2671.092594926825
FDI24OUT049,2752.1720594815497
FDY09OUT045,2634.405248950762
FDV28OUT045,506.70306574123697
DRM47OUT049,2961.8191807738776
FDT52OUT019,3795.733765889784
FDI48OUT018,1166.4876189950173
FDY55OUT017,3897.653657180582
FDU48OUT013,2061.366180388557
FDN25OUT045,1078.052049185173
FDP20OUT049,1963.4201246230532
FDJ15OUT013,2964.6743096031814
FDD04OUT018,2458.9983978163054
FDY58OUT045,3473.616607685074
FDR37OUT018,3159.9744886925137
FDF44OUT013,2112.5500372924816
FDD32OUT045,1509.303514568026
FDR57OUT017,2675.9008138989457
DRG39OUT027,1301.63733328746
FDX15OUT017,2367.87563844307
DRN37OUT045,2472.1779801865887
FDW40OUT027,2705.0580670243353
FDB32OUT049,1446.4325360544399
FDM40OUT018,2516.5941398191217
FDE39OUT027,2329.3240109110075
DRH49OUT017,1178.4840628843885
FDT46OUT049,774.2663123775055
NCF06OUT035,3647.0957437213774
FDP07OUT017,2691.4825539079875
FDC04OUT013,3756.0503863518343
FDZ32OUT017,1858.6017249457382
FDD50OUT045,2797.0035469140994
FDU56OUT017,3054.030914124297
FDV34OUT017,1365.3456078483105
NCY41OUT013,598.1340262857166
NCK18OUT046,2299.2393641205417
DRH25OUT049,794.3312403955606
FDT57OUT046,3417.9177658522103
FDV56OUT018,1999.8157437617965
FDV12OUT045,1458.233989727717
FDN52OUT017,1351.7399966629782
FDX38OUT035,450.2537552992462
FDE47OUT018,2171.0413883704314
NCO07OUT013,3296.701538798995
FDV09OUT027,2789.7773948587665
FDZ23OUT019,2841.544074945524
DRH51OUT018,1649.8619222730467
NCY54OUT045,2581.2086379451357
DRG49OUT013,3849.819074852986
NCC19OUT049,2995.676015886075
NCV53OUT045,3643.9013992396094
FDZ47OUT019,1537.2052722164826
NCO26OUT018,2071.929648809991
NCP02OUT045,864.1371100730457
NCW30OUT018,4323.063214256162
NCN55OUT046,3440.5058402431796
FDB20OUT010,951.5858330983474
DRL11OUT013,2457.449055991957
DRD60OUT045,2978.774763687713
FDW14OUT010,1717.0747181589395
FDL27OUT010,1319.2721530626986
FDU09OUT018,1215.428667588445
DRH36OUT027,1608.2414598075293
FDP34OUT027,2884.4809763246967
FDE04OUT017,2727.3384756134647
FDZ57OUT027,2532.584652351953
FDF02OUT010,1640.9528371658907
FDG28OUT045,3767.324145663074
NCI31OUT046,238.75564572738858
FDT43OUT013,835.239936856151
FDU20OUT046,1654.6734653177036
FDD53OUT013,700.1033588070022
FDW15OUT045,2526.4619922600687
NCT53OUT045,2701.2188445758484
NCG55OUT027,2236.0119933882934
FDD48OUT035,1417.797022796689
FDG47OUT049,4064.7177869673096
FDI21OUT017,971.3642041731327
FDT27OUT017,3597.599922576589
DRO35OUT013,1833.0564580959772
FDD33OUT017,3808.9860124027427
FDC04OUT035,3405.2059131518863
FDY34OUT013,2640.184314568304
DRJ49OUT049,1980.6684945615361
FDE05OUT049,2281.8139842693527
FDU31OUT017,3373.131960261696
NCN19OUT027,3352.5199859350496
FDK56OUT027,3335.6560185181615
FDK58OUT017,1578.2458075442564
NCJ42OUT035,1227.2493295215554
FDZ34OUT027,3420.5365309297113
FDA52OUT018,3060.6025158393813
NCR29OUT013,901.6727895137928
FDT48OUT035,2753.0312832419977
DRJ51OUT019,3475.1729379158105
NCS54OUT046,2477.0321703926156
FDV01OUT035,2087.5881693698457
DRG51OUT027,2988.3802848234727
NCG42OUT013,2072.7547521787483
FDA51OUT049,1846.6884320203317
FDV19OUT010,2561.91381520103
NCT18OUT045,2729.9879361667436
NCS41OUT045,2761.3633447653838
FDO03OUT046,3304.035117832841
FDL12OUT010,763.1341362547491
FDY37OUT010,2032.7901117473566
FDI58OUT049,1494.0304040018282
FDT28OUT018,2602.8616309863755
NCC42OUT010,2167.8057510437075
FDO01OUT017,1957.1999120722585
FDJ02OUT013,2354.274082367391
FDQ04OUT018,952.3484032283195
DRL47OUT013,1963.0611142433754
FDZ32OUT035,1366.02547565452
FDC35OUT035,2851.7259863309237
FDX14OUT045,773.5796050452536
FDZ35OUT013,1694.9213650520742
FDL14OUT013,2503.2047030686144
FDO04OUT049,846.818406010254
DRK11OUT017,2240.4347277290626
FDB44OUT018,3573.3434886571713
FDZ50OUT049,2910.163834428319
FDI12OUT027,1881.0744449011772
FDU43OUT017,3645.1653993180234
FDD58OUT010,1562.420906374432
FDB27OUT017,2952.8701019880855
FDB04OUT018,1677.3318657012233
NCO17OUT013,1874.478374942728
FDL12OUT017,1133.570336404643
DRJ13OUT049,2477.93583867703
FDD57OUT045,1410.009222341253
FDW19OUT035,1424.5108043110895
DRD27OUT018,1837.2700334011952
FDH27OUT027,2704.6095702005687
NCW30OUT027,4486.690876563546
FDR40OUT018,1588.594053942672
FDG05OUT013,2521.313149445049
NCY41OUT019,465.9294361938546
FDI38OUT018,3536.472634622386
FDR20OUT046,445.69334962542143
FDE09OUT017,1356.7090797199835
FDN50OUT019,1444.8563114971457
DRF27OUT045,2003.4482830937523
DRF51OUT013,619.0625978488206
NCO02OUT019,954.0623628198264
FDB51OUT027,1419.087285872829
FDJ50OUT013,860.4844475604787
FDN52OUT013,1417.4596484660142
FDX14OUT013,1224.197026182077
FDT27OUT019,3620.1315567573956
FDV10OUT013,740.2038311085425
FDU33OUT046,484.5936471127343
FDU58OUT046,2670.840365285748
NCP42OUT027,3478.0686494361844
FDL51OUT027,3818.245540393259
DRH15OUT027,1161.6854749481263
FDU16OUT017,1293.3194438486398
FDW15OUT017,2275.055419164474
FDQ44OUT045,1799.665758135333
NCI06OUT027,3249.328475259207
DRK23OUT019,3831.505802328852
FDC28OUT035,1352.3363310060304
NCY17OUT019,582.4203349058453
NCV05OUT018,2669.2768116732013
FDM34OUT019,1983.2551988698406
DRD60OUT027,3281.7855464077647
FDT38OUT046,1053.752499321953
FDQ57OUT018,2549.2196944268926
FDE59OUT027,995.5284147839311
NCM43OUT046,2235.466735013185
DRI51OUT049,2641.944687682603
NCG30OUT017,1849.215295060103
NCK54OUT035,1427.328730820378
FDQ16OUT019,1623.838320904435
FDI36OUT013,3140.5772954064078
FDX16OUT027,2762.054277520371
FDA34OUT046,2405.568829815832
FDJ48OUT018,4128.754878882651
FDU47OUT035,1832.351549934312
FDS39OUT046,1936.6239663604474
FDD11OUT046,3606.7774327985235
FDM16OUT027,1651.680919843584
FDU56OUT018,3127.7488142024804
FDQ32OUT017,1869.4430722924744
DRK35OUT013,640.4697983584401
FDA58OUT049,3634.9696583480754
DRG48OUT019,2142.8897717497184
FDT59OUT010,3341.9157971088507
FDQ31OUT019,1374.675087794597
FDS51OUT018,1261.1500020427757
FDW32OUT027,1864.039407554018
FDI15OUT027,4553.107885602815
NCV30OUT017,880.5777416089559
DRG25OUT049,2896.517220341221
FDT02OUT013,553.539341196316
FDO33OUT027,2230.784856819485
FDP38OUT035,438.1581165888165
FDZ45OUT035,2713.202560220735
NCA54OUT027,3250.3070276706576
FDU33OUT017,687.586154102195
FDN58OUT017,3597.0322474261675
FDI05OUT045,1137.1730476007442
FDM57OUT019,1260.0734617254066
NCS42OUT027,1849.0202812204961
FDB57OUT045,3390.8693771365733
FDC03OUT045,3002.712127780368
FDZ58OUT013,1904.1302131599077
NCK29OUT045,2108.5705894271478
NCR53OUT045,3654.058534019331
FDE26OUT027,2708.58170128254
FDU52OUT049,2399.2038559179755
FDE41OUT027,1808.4898727216678
FDU38OUT018,3234.186677368022
FDA52OUT017,2702.4904677631266
FDW46OUT046,797.9902371572189
DRI59OUT035,3120.4847881506294
FDT38OUT035,957.6863917961664
FDL33OUT018,3352.584691751107
FDQ01OUT027,4427.066159920941
FDJ08OUT046,2693.998993854276
FDQ47OUT049,603.6689088090752
NCZ18OUT013,3957.364251801825
FDE29OUT017,1131.1732897988395
FDF10OUT027,2789.129687107913
FDC48OUT049,1290.6537644947548
FDY58OUT013,3589.826710737564
NCX30OUT010,4129.633621410913
FDV11OUT013,2822.990739795713
FDT46OUT046,496.45507733328395
DRD01OUT019,831.9843334978586
FDQ11OUT013,4062.741546094222
NCM41OUT017,1611.0547240023425
NCC55OUT013,609.2663268404312
FDG45OUT027,3783.09075063832
NCQ54OUT049,2591.722261067498
FDM34OUT045,1914.2936029428029
FDD17OUT019,3608.5892598837027
FDN38OUT027,4380.980245989437
FDB53OUT018,2589.6890261377075
NCL06OUT035,3708.5478396780663
NCV18OUT019,1208.5499129730151
FDX25OUT013,2855.3652316759553
FDB39OUT046,582.5046856127001
FDC33OUT049,3119.1976623134606
NCO14OUT018,985.8494983080709
FDA58OUT027,4138.885521039164
NCQ02OUT017,2811.6505695757614
